1.89535501108979,0.66231541243234
1.90841204195566,0.64340196442748
1.92109165570909,0.62457374084768
1.93339556281885,0.60583122754659
1.94532547978423,0.58717464700473
1.95688312291708,0.56860397253086
1.96807020834179,0.55011892826195
1.97888844579953,0.53171900280192
1.98933953106653,0.51340346415719
1.99942514241161,0.49517137147282
2.00914693574679,0.47702158760452
2.01850654462728,0.45895277911869
2.02750557528830,0.44096342840849
2.03614560040466,0.42305184733121
2.04442815673291,0.40521618684190
2.05235474144213,0.38745444777482
2.05992681211398,0.36976448084341
2.06714578298997,0.35214399644159
2.07401301930500,0.33459057986798
2.08052983677054,0.31710169601677
2.08669749953857,0.29967469566783
-1.07515253245312,-1.11884045356872
-1.09735270957737,-1.10114279051523
-1.11919690417888,-1.08324427296342
-1.14068121962865,-1.06515664000630
-1.16180198797395,-1.04689132654225
-1.18255576412676,-1.02845944963964
-1.20293932586370,-1.00987180853681
-1.22294966505365,-0.99113887310492
-1.24258397907958,-0.97227076827753
-1.26183966263316,-0.95327727001671
-1.28071429906652,-0.93416779762137
-1.29920566039225,-0.91495141372727
-1.31731169798780,-0.89563682089163
-1.33503053324428,-0.87623235474932
-1.35236044889789,-0.85674598705745
-1.36929987996193,-0.83718532557615
-1.38584741372681,-0.81755761406857
-1.40200178059007,-0.79786973514954
-1.41776184459118,-0.77812821046601
-1.43312659503923,-0.75833920867943
-1.44809513770727,-0.73850855091507
-1.46266669483233,-0.71864171076192
-1.47684059654789,-0.69874382149960
-1.49061627182616,-0.67881968141188
-1.50399324090920,-0.65887376480956
-1.51697110723770,-0.63891023116030
-1.52954955745098,-0.61893292508869
-1.54172835373796,-0.59894538633335
-1.55350732556090,-0.57895085844042
-1.56488636318537,-0.55895230134119
-1.57586541063325,-0.53895240260414
-1.58644446568270,-0.51895357743492
-1.59662357332135,-0.49895798008262
-1.60640281849220,-0.47896751447853
-1.61578232085934,-0.45898384733718
-1.62476222893436,-0.43900842038344
-1.63334272007635,-0.41904245035244
-1.64152399513377,-0.39908694095625
-1.64930627234623,-0.37914269441653
-1.65668978337839,-0.35921032447434
-1.66367476867254,-0.33929026884910
-1.67026147744863,-0.31938278923861
-1.67645016355830,-0.29948798331306
-1.68224108059953,-0.27960579645950
-1.68763447919351,-0.25973603442598
-1.69263060355945,-0.23987837561535
-1.69722969151462,-0.22003237108531
-1.70143197169970,-0.20019745507102
-1.70523765923187,-0.18037296122621
-1.70864695484421,-0.16055813087107
-1.71166004327321,-0.14075212085054
1.20428253750711,-1.44094600380894
1.17527760469012,-1.45951132725176
1.14590358443096,-1.47785169663727
1.11616516085395,-1.49594834660223
1.08606739974919,-1.51378219319925
1.05561575307277,-1.53133387706637
1.02481605894681,-1.54858376342709
0.99367454759131,-1.56551199648290
0.96219785445814,-1.58209854047772
0.93039301641981,-1.59832325737105
0.89826747205306,-1.61416597343334
0.86582906163884,-1.62960647924604
0.83308602727903,-1.64462459958903
0.80004702268033,-1.65920025169937
0.76672109932997,-1.67331353597787
0.73311769874301,-1.68694481669254
0.69924665246236,-1.70007472197851
0.66511817523782,-1.71268422232984
0.63074286988570,-1.72475470166131
0.59613170258889,-1.73626804989446
0.56129598622281,-1.74720674862414
0.52624738035536,-1.75755387111842
0.49099787718688,-1.76729315873715
0.45555980027259,-1.77640909611996
0.41994576963608,-1.78488699144999
0.38416867650627,-1.79271305456424
0.34824168331735,-1.79987439695355
0.31217820319057,-1.80635909348032
0.27599189206126,-1.81215624975830
0.23969660603234,-1.81725605608176
0.20330636926487,-1.82164984465964
0.16683537397800,-1.82533008961553
0.13029795536987,-1.82829044244003
0.09370857774003,-1.83052577890887
0.05708178799212,-1.83203221674344
0.02043217968146,-1.83280714131046
-0.01622560698499,-1.83284920562201
-0.05287691203138,-1.83215833227683
-0.08950707389998,-1.83073572996867
-0.12610147509951,-1.82858387207513
-0.16264557824177,-1.82570648595906
-0.19912492604162,-1.82210855296860
-0.23552516689318,-1.81779627616876
-0.27183207482291,-1.81277706224568
-0.30803158974402,-1.80705946624025
-0.34410984979970,-1.80065314688961
-0.38005319136315,-1.79356886662715
-0.41584816694613,-1.78581843837265
-0.45148157531046,-1.77741464829802
-0.48694048568952,-1.76837120308339
-0.52221225373351,-1.75870268487068
-1.44691946569527,1.21270348983231
-1.42246713890992,1.23251813122372
-1.39761922823674,1.25225987135805
-1.37237732090763,1.27191525312784
-1.34674328318582,1.29147030102596
-1.32071927080250,1.31091053234380
-1.29430772895685,1.33022095717130
-1.26751140444838,1.34938609671284
-1.24033336042874,1.36838999141564
-1.21277698566917,1.38721623657992
-1.18484600486475,1.40584800983535
-1.15654447863434,1.42426807114104
-1.12787681318911,1.44245879741405
-1.09884777466617,1.46040220506485
-1.06946249294798,1.47808000539271
-1.03972646782607,1.49547365016747
-1.00964556900097,1.51256433162951
-0.97922604172843,1.52933303404302
-0.94847451947941,1.54576057266503
-0.91739802006159,1.56182766725240
-0.88600394575271,1.57751500512779
-0.85430008330060,1.59280324117967
-0.82229460408490,1.60767306376257
-0.78999607363389,1.62210524958833
-0.75741343825939,1.63608074933002
-0.72455601759119,1.64958076375974
-0.69143350457708,1.66258674374864
-0.65805595912117,1.67508046411007
-0.62443381299765,1.68704409031020
-0.59057784620205,1.69846026584595
-0.55649917106868,1.70931219297719
-0.52220923227070,1.71958363272680
-0.48771979365571,1.72925897680993
-0.45304293743224,1.73832331815788
-0.41819103087395,1.74676252695787
-0.38317670232783,1.75456332442112
-0.34801284121417,1.76171328278276
-0.31271257877864,1.76820088367250
-0.27728928111992,1.77401558147749
-0.24175650848981,1.77914785506785
-0.20612798480269,1.78358926228812
-0.17041759763557,1.78733243995723
-0.13463937464693,1.79037113796855
-0.09880747097494,1.79270026383605
-0.06293612475637,1.79431590078590
-0.02703962291908,1.79521533303840
0.00886769881796,1.79539704580793
0.04477147636608,1.79486072908102
0.08065734986400,1.79360728974482
0.11651099734713,1.79163883907718
0.15231815552626,1.78895868831185
-1.23620694007813,0.38806619548502
-1.22825688007697,0.40693100349671
-1.21993006510042,0.42574112511389
-1.21122762568041,0.44449270119151
-1.20215077285147,0.46318170231145
-1.19270080162117,0.48180392373191
-1.18287909097024,0.50035498538739
-1.17268710838741,0.51883032629625
-1.16212641460965,0.53722519686489
-1.15119866833573,0.55553465667738
-1.13990563075237,0.57375357073140
-1.12824916553417,0.59187660943832
-1.11623124384100,0.60989824584305
-1.10385394996153,0.62781274996663
-1.09111948585870,0.64561419074722
-1.07803017580103,0.66329643579270
-1.06458846636267,0.68085315138071
-1.05079693157718,0.69827780331044
-1.03665827932101,0.71556365404441
-1.02217535515890,0.73270376975974
-1.00735114665185,0.74969102450303
-0.99218878335709,0.76651810019037
-0.97669154175882,0.78317749185274
-0.96086285216124,0.79966150837369
-0.94470630120060,0.81596228540372
-0.92822563531557,0.83207179466453
-0.91142476074726,0.84798184394904
-0.89430774780670,0.86368408729965
-0.87687883797513,0.87917003004595
-0.85914244438486,0.89443104789981
-0.84110315388044,0.90945840181949
-0.82276572701863,0.92424323800962
-0.80413510120272,0.93877660315099
-0.78521639762001,0.95304945417158
-0.76601491899583,0.96705268316492
-0.74653614966664,0.98077713766904
-0.72678575558003,0.99421362066640
-0.70676958584447,1.00735291036864
-0.68649367908718,1.02018577467993
-0.66596425787935,1.03270300071824
-0.64518772630826,1.04489541961937
-0.62417066997730,1.05675390653699
-0.60291985560178,1.06826940373784
-0.58144223636206,1.07943293905878
-0.55974494260047,1.09023565788856
-0.53783527653176,1.10066885077134
-0.51572071224310,1.11072395340669
-0.49340889480584,1.12039256761141
-0.47090763936708,1.12966649420563
-0.44822492024280,1.13853775559034
-0.42536886669672,1.14699861327296
0.45143618414521,-0.93822611368532
0.43258554101195,-0.94678140346331
0.41356721761789,-0.95499288370250
0.39438815320862,-0.96285458395696
0.37505540406525,-0.97036072044294
0.35557613557485,-0.97750571261990
0.33595762223050,-0.98428418319058
0.31620724410555,-0.99069097213030
0.29633248914692,-0.99672114929143
0.27634093965945,-1.00237003243407
0.25624026351054,-1.00763320306417
0.23603821413025,-1.01250650643357
0.21574262583679,-1.01698606272074
0.19536141512444,-1.02106827800142
0.17490256532820,-1.02474985749658
0.15437411640833,-1.02802781751230
0.13378416495040,-1.03089948543982
0.11314085866560,-1.03336250669314
0.09245239676409,-1.03541485258377
0.07172701348323,-1.03705482743230
0.05097296697296,-1.03828107525159
0.03019853929581,-1.03909257974686
0.00941203053081,-1.03948866607025
-0.01137824155796,-1.03946900443982
-0.03216395832232,-1.03903361046758
-0.05293681161581,-1.03818284581710
-0.07368850379377,-1.03691741820356
-0.09441075352240,-1.03523837765772
-0.11509529651075,-1.03314711525046
-0.13573390180328,-1.03064535681376
-0.15631838277593,-1.02773515753677
-0.17684059713613,-1.02441890196579
-0.19729245216824,-1.02069929516396
-0.21766590550954,-1.01657935655186
-0.23795298016598,-1.01206240798078
-0.25814577450413,-1.00715206297004
-0.27823646225122,-1.00185222670696
-0.29821729676707,-0.99616708311146
-0.31808061150822,-0.99010108445215
-0.33781883315251,-0.98365893532854
-0.35742449009113,-0.97684557785768
-0.37689021242864,-0.96966619167413
-0.39620873498618,-0.96212617834645
-0.41537289714995,-0.95423114795069
-0.43437565370218,-0.94598690083450
-0.45321008148518,-0.93739941043039
-0.47186937940128,-0.92847482325575
-0.49034686892946,-0.91921944428637
-0.50863599603723,-0.90963971494737
-0.52673033859728,-0.89974220020828
-0.54462360873899,-0.88953357699131
-1.55784740886569,-0.84129803735193
-1.57447337659275,-0.82129847954227
-1.59069935450472,-0.80130009886125
-1.60652542182408,-0.78130806265374
-1.62195175390439,-0.76132715624466
-1.63697861437367,-0.74136179289390
-1.65160635513442,-0.72141601379627
-1.66583540735609,-0.70149349994601
-1.67966627162476,-0.68159758295154
-1.69309951033048,-0.66173125940981
-1.70613573940565,-0.64189720395737
-1.71877562832507,-0.62209776927037
-1.73101989233881,-0.60233499908074
-1.74286928376060,-0.58261064085236
-1.75432458583854,-0.56292615994986
-1.76538660584873,-0.54328275315242
-1.77605617509527,-0.52368134865376
-1.78633414243267,-0.50412261914094
-1.79622136681881,-0.48460699501858
-1.80571871260948,-0.46513467766015
-1.81482704399472,-0.44570565249567
-1.82354722499885,-0.42631968901168
-1.83188011426538,-0.40697635326064
-1.83982655890447,-0.38767502080204
-1.84738739108686,-0.36841488875091
-1.85456342374423,-0.34919498798950
-1.86135545056927,-0.33001418316726
-1.86776424199699,-0.31087118436935
-1.87379054031770,-0.29176455933895
-1.87943505742593,-0.27269274434751
-1.88469847168053,-0.25365405541254
-1.88958142790462,-0.23464668829760
-1.89408453448624,-0.21566872933136
-1.89820835969813,-0.19671816677361
-1.90195343047019,-0.17779290073999
-1.90532023030763,-0.15889075354051
-1.90830919929095,-0.14000946967957
-1.91092073222749,-0.12114672599515
-1.91315517611180,-0.10230014224088
-1.91501282982341,-0.08346729042424
-1.91649394302409,-0.06464570453120
-1.91759871615784,-0.04583288052612
-1.91832729960659,-0.02702628609034
-1.91867979223254,-0.00822337062975
-1.91865624194859,0.01057842555048
-1.91825664555001,0.02938166178507
-1.91748094871441,0.04818889704863
-1.91632904601771,0.06700268121766
-1.91480078096169,0.08582554173816
-1.91289594706751,0.10465997748842
-1.91061428824697,0.12350845243946
-1.73412973825816,0.25142959566288
-1.72890375305291,0.27117171290099
-1.72328275655246,0.29093089587545
-1.71726639985892,0.31070774642991
-1.71085432474908,0.33050272619052
-1.70404616678519,0.35031614609420
-1.69684155531498,0.37014816638871
-1.68924011750978,0.38999878455440
-1.68124148169164,0.40986782376818
-1.67284528274154,0.42975491981581
-1.66405116683138,0.44965950849648
-1.65485879142392,0.46958082562283
-1.64526783054604,0.48951789477164
-1.63527797933606,0.50946951537641
-1.62488896071285,0.52943424975044
-1.61410053135619,0.54941041048095
-1.60291248170681,0.56939606042908
-1.59132464246606,0.58938900080642
-1.57933689040389,0.60938675915619
-1.56694915623089,0.62938657737630
-1.55416143178585,0.64938539980988
-1.54097377003575,0.66937987324519
-1.52738629272804,0.68936633618283
-1.51339919748105,0.70934080727174
-1.49901276667144,0.72929897570280
-1.48422737568532,0.74923619112846
-1.46904349291828,0.76914746366276
-1.45346168840437,0.78902745561921
-1.43748264216666,0.80887047134554
-1.42110715374487,0.82867045185075
-1.40433615121673,0.84842096814038
-1.38717069119797,0.86811522121653
-1.36961196813214,0.88774603796836
-1.35166132380215,0.90730586376409
-1.33332025688151,0.92678676357232
-1.31459043223752,0.94618042069580
-1.29547368093116,0.96547813677138
-1.27597200968035,0.98467083377965
-1.25608761131850,1.00374905113153
-1.23582287347737,1.02270295569146
-1.21518038745827,1.04152234809923
-1.19416294823208,1.06019666276994
-1.17277356340280,1.07871497801207
-1.15101546424781,1.09706601957106
-1.12889211237150,1.11523818166512
-1.10640720720658,1.13321954293400
-1.08356468601412,1.15099786643904
-1.06036873137075,1.16856061615504
-1.03682378336650,1.18589498080603
-1.01293454103406,1.20298789735532
-0.98870596624634,1.21982606738207
0.24465878636083,-0.01855198878270
0.24423932709327,-0.02339258127378
0.24372314363135,-0.02822409490817
0.24311043634268,-0.03304465259402
0.24240144306416,-0.03785238121971
0.24159643906291,-0.04264541221709
0.24069573691430,-0.04742188161914
0.23969968656670,-0.05217992911014
0.23860867498046,-0.05691770117847
0.23742312606371,-0.06163335160647
0.23614350063777,-0.06632504153240
0.23477029618587,-0.07099093921006
0.23330404703116,-0.07562921975530
0.23174532368393,-0.08023806826190
0.23009473271819,-0.08481568020799
0.22835291673078,-0.08936026151984
0.22652055411372,-0.09387002836860
0.22459835925778,-0.09834320694518
0.22258708158458,-0.10277803658762
0.22048750538198,-0.10717277019055
0.21830044975669,-0.11152567427123
0.21602676842635,-0.11583502881836
0.21366734994609,-0.12009912710122
0.21122311642408,-0.12431627878888
0.20869502331546,-0.12848481036123
0.20608405936819,-0.13260306517703
0.20339124643010,-0.13666940338270
0.20061763969493,-0.14068220176025
0.19776432610262,-0.14463985681006
0.19483242409155,-0.14854078516026
0.19182308353755,-0.15238342363584
0.18873748557062,-0.15616622922791
0.18557684283673,-0.15988767898287
0.18234239758718,-0.16354627301200
0.17903542138955,-0.16714053489410
0.17565721505996,-0.17066901174417
0.17220910848434,-0.17413027423579
0.16869246089190,-0.17752291653214
0.16510865864233,-0.18084555917762
0.16145911489656,-0.18409684948706
0.15774526954224,-0.18727546161198
0.15396858901572,-0.19038009660139
0.15013056658269,-0.19340948237361
0.14623271983738,-0.19636237643868
0.14227659033471,-0.19923756626606
0.13826374348018,-0.20203386937326
0.13419576824271,-0.20475013350215
0.13007427796649,-0.20738523613924
0.12590090715269,-0.20993808743462
0.12167731094827,-0.21240763063906
0.11740516514604,-0.21479284210399
-1.23533096597920,0.04579490135281
-1.23422623870424,0.06467661235265
-1.23274395844871,0.08354977744622
-1.23088432151036,0.10241185582217
-1.22864757556167,0.12126027151271
-1.22603401931501,0.14009241153465
-1.22304400492441,0.15890560931675
-1.21967793899467,0.17769713846859
-1.21593628259042,0.19646421273764
-1.21181955314537,0.21520397532897
-1.20732832540481,0.23391349087648
-1.20246323455065,0.25258973583068
-1.19722497796883,0.27122959139909
-1.19161431526226,0.28982984350877
-1.18563207120013,0.30838717318210
-1.17927913753215,0.32689814884258
-1.17255647690719,0.34535921854493
-1.16546512526726,0.36376670396926
-1.15800619186379,0.38211680039140
-1.15018086311753,0.40040556869929
-1.14199040528749,0.41862892833171
-1.13343616893138,0.43678265216890
-1.12451959178425,0.45486236208065
-1.11524219877708,0.47286352890768
-1.10560560661848,0.49078146680964
-1.09561152727992,0.50861132721028
-1.08526177264508,0.52634809728193
-1.07455825767324,0.54398659762494
-1.06350300041898,0.56152148226364
-1.05209812707834,0.57894723610034
-1.04034587622315,0.59625817032155
-1.02824860317570,0.61344842545813
-1.01580878319275,0.63051197181694
-1.00302901148463,0.64744260949460
-0.98991200839588,0.66423396972830
-0.97646062428378,0.68087951228041
-0.96267784304504,0.69737253397902
-0.94856678499223,0.71370617249613
-0.93413070687020,0.72987340638193
-0.91937300677248,0.74586706100236
-0.90429722951287,0.76167980843257
-0.88890706864124,0.77730418212370
-0.87320636862933,0.79273258448748
-0.85719912488249,0.80795728695265
-0.84088948794135,0.82297044091742
-0.82428176914405,0.83776408061044
-0.80738044042181,0.85233014404974
-0.79019013538007,0.86666048462377
-0.77271564931044,0.88074687112209
-0.75496194319700,0.89458099968159
-0.73693414672793,0.90815451618702
1.77461680385963,1.25002232596885
1.79942173643077,1.23048867142861
1.82383709215398,1.21106651925235
1.84786520433310,1.19176558869034
1.87150858919009,1.17259500200637
1.89476993417610,1.15356330060846
1.91765209797156,1.13467844504893
1.94015809628483,1.11594783517181
1.96229108505392,1.09737832921419
1.98405434990295,1.07897626756182
2.00545129402577,1.06074749444806
2.02648543818592,1.04269735795395
2.04716040841528,1.02483073232143
2.06747992066764,1.00715204100037
2.08744777330885,0.98966527904031
2.10706783742767,0.97237403518543
2.12634405683584,0.95528149187448
2.14528043774448,0.93839044719305
2.16388103515781,0.92170333878535
2.18214994813562,0.90522226329241
2.20009131242602,0.88894899681298
2.21770930046540,0.87288499490360
2.23500811293123,0.85703141266932
2.25199196693623,0.84138912757154
2.26866509365663,0.82595875524525
2.28503173302966,0.81074066725978
2.30109613375358,0.79573499111875
2.31686254651659,0.78094162776198
2.33233521390751,0.76636027218297
2.34751836995508,0.75199042556996
2.36241623656649,0.73783140998224
2.37703302352732,0.72388236835014
2.39137292316547,0.71014227918352
2.40544010181576,0.69660997454072
2.41923870082843,0.68328414879459
2.43277283441433,0.67016337027321
2.44604658964489,0.65724608125990
2.45906402230631,0.64453061002125
2.47182914972274,0.63201518607342
2.48434595283850,0.61969794604681
2.49661837515845,0.60757694258021
2.50865032274807,0.59565014432079
2.52044566105093,0.58391544555199
2.53200820887187,0.57237067893542
2.54334174119808,0.56101361899920
2.55444998896262,0.54984198868131
2.56533663904445,0.53885345932962
2.57600533137347,0.52804565821364
2.58645965494203,0.51741617991441
2.59670315122794,0.50696258624222
2.60673931377009,0.49668240992426
0.20361350247425,1.22534085764207
0.22807828110909,1.22105734963214
0.25245262870483,1.21629810088835
0.27672707115892,1.21106779364272
0.30089223410274,1.20537152756822
0.32493885670522,1.19921480317994
0.34885779167282,1.19260352183511
0.37264001157113,1.18554396313866
0.39627661154060,1.17804276575589
0.41975882483696,1.17010690029623
0.44307803342773,1.16174364407579
0.46622576799219,1.15296058111735
0.48919371206722,1.14376557582905
0.51197370353385,1.13416674899240
0.53455774637565,1.12417244851731
0.55693801824843,1.11379122137626
0.57910687048025,1.10303181360436
0.60105682985931,1.09190314326241
0.62278059854674,1.08041427448876
0.64427106197213,1.06857438936252
0.66552129328244,1.05639276013722
0.68652455334191,1.04387874924076
0.70727429023894,1.03104178420389
0.72776413750682,1.01789133256311
0.74798791843726,1.00443687736707
0.76793964761808,0.99068789230610
0.78761353093319,0.97665384171227
0.80700396307569,0.96234415945200
0.82610552417251,0.94776822693757
0.84491298105670,0.93293535388051
0.86342128632980,0.91785475809820
0.88162557836182,0.90253556551395
0.89952117723846,0.88698679418321
0.91710358005364,0.87121733690204
0.93436845982595,0.85523594787887
0.95131166265383,0.83905122811519
0.96792920771560,0.82267162540559
0.98421728214444,0.80610542387453
1.00017223535915,0.78936073186223
1.01579057634822,0.77244547441571
1.03106896952940,0.75536738436067
1.04600423474962,0.73813400230148
1.06059334158312,0.72075267141640
1.07483340311362,0.70323053060788
1.08872167226669,0.68557451218555
1.10225553695790,0.66779133817234
1.11543252009279,0.64988752030451
1.12825027412271,0.63186935935220
1.14070657302106,0.61374294348784
1.15279931002183,0.59551414957253
1.16452649409610,0.57718864344919
1.53874717154579,-0.46052041111087
1.52933688736891,-0.48050685457057
1.51952695157419,-0.50048531069318
1.50931754416003,-0.52045348974935
1.49870889556303,-0.54040885986700
1.48770129189426,-0.56034863752469
1.47629507493923,-0.58026978755157
1.46449064865117,-0.60016901303607
1.45228848515916,-0.62004274444724
1.43968913239013,-0.63988713057175
1.42669322110004,-0.65969802902782
1.41330146487387,-0.67947100626514
1.39951466755179,-0.69920132964746
1.38533373044063,-0.71888395784201
1.37075966053459,-0.73851353542316
1.35579357827798,-0.75808438635979
1.34043671756514,-0.77759051401524
1.32469043382851,-0.79702559673956
1.30855621236196,-0.81638298059487
1.29203567661684,-0.83565567944290
1.27513059628083,-0.85483637299138
1.25784288727796,-0.87391740679403
1.24017462011004,-0.89289079292930
1.22212802911086,-0.91174820643977
1.20370552007159,-0.93048099286293
1.18490967803932,-0.94908017260717
1.16574326731701,-0.96753644095172
1.14620923950004,-0.98584017543556
1.12631074336014,-1.00398143758775
1.10605113083335,-1.02194998967018
1.08543396375779,-1.03973530707051
1.06446301387372,-1.05732657830219
1.04314226985794,-1.07471272045474
1.02147594739461,-1.09188238775970
0.99946849238704,-1.10882399865128
0.97712458570583,-1.12552575738158
0.95444914318885,-1.14197565402058
0.93144732088390,-1.15816148862189
0.90812452471849,-1.17407088777583
0.88448640973598,-1.18969134188648
0.86053888186026,-1.20501023624540
0.83628809789575,-1.22001485103162
0.81174046818312,-1.23469239369112
0.78690266516399,-1.24903002378116
0.76178161755441,-1.26301489867355
0.73638450820359,-1.27663421288709
0.71071877409388,-1.28987519808756
0.68479210727590,-1.30272515634862
0.65861245720053,-1.31517151110990
0.63218802091537,-1.32720184272823
0.60552723995467,-1.33880391660284
-1.12902936078887,0.28803525186794
-1.12308802351378,0.30608995565233
-1.11678611635113,0.32409164714647
-1.11012473686101,0.34203647527873
-1.10310506190301,0.35992047342963
-1.09572834993949,0.37773955516984
-1.08799594103549,0.39548951426024
-1.07990926000151,0.41316601923156
-1.07146981977416,0.43076460586625
-1.06267922469936,0.44828067531349
-1.05353917364259,0.46570949054674
-1.04405145998888,0.48304617636364
-1.03421797525014,0.50028571615929
-1.02404071329559,0.51742294600976
-1.01352177352584,0.53445255601193
-1.00266336412800,0.55136908947551
-0.99146780207564,0.56816694292302
-0.97993751696395,0.58484036565189
-0.96807505596072,0.60138345597879
-0.95588308646227,0.61779016649362
-0.94336439916359,0.63405430662478
-0.93052190805826,0.65016954263921
-0.91735865421143,0.66612940054074
-0.90387781125382,0.68192726504871
-0.89008268703751,0.69755638930947
-0.87597672612943,0.71300990137241
-0.86156350981133,0.72828080418990
-0.84684675945686,0.74336198224842
-0.83183034233981,0.75824620379020
-0.81651827175991,0.77292613523338
-0.80091470852559,0.78739435186938
-0.78502396095404,0.80164333786281
-0.76885048749519,0.81566549673438
-0.75239890257760,0.82945315715812
-0.73567397467024,0.84299859189310
-0.71868062631198,0.85629403264445
-0.70142393411148,0.86933167006335
-0.68390913026970,0.88210366779593
-0.66614160815143,0.89460217188262
-0.64812691780698,0.90681933342611
-0.62987076414474,0.91874732706305
-0.61137900693114,0.93037835096409
-0.59265766091362,0.94170464366357
-0.57371290079530,0.95271849665936
-0.55455105387115,0.96341227940684
-0.53517859603809,0.97377846027995
-0.51560215179494,0.98380960657116
-0.49582849413558,0.99349840001840
-0.47586454475742,1.00283766118415
-0.45571736526851,1.01182036781098
-0.43539415408016,1.02043966834058
-0.79099280615445,1.63811963996585
-0.75808975479768,1.65210710789621
-0.72491171677169,1.66561474358545
-0.69146848362782,1.67862366959292
-0.65777021857489,1.69111538656975
-0.62382744253034,1.70307184552969
-0.58965103412027,1.71447544784911
-0.55525221879795,1.72530912107973
-0.52064257019572,1.73555639100524
-0.48583397978459,1.74520146547680
-0.45083863542867,1.75422931415204
-0.41566902138519,1.76262566849509
-0.38033790077959,1.77037708823128
-0.34485831069073,1.77747103056155
-0.30924352319277,1.78389591375161
-0.27350701648236,1.78964118171173
-0.23766247487869,1.79469730399669
-0.20172376606958,1.79905582110902
-0.16570493008232,1.80270939873784
-0.12962013495649,1.80565185966755
-0.09348364289072,1.80787822163783
-0.05730981024267,1.80938469734363
-0.02111306190896,1.81016870972119
0.01509212460451,1.81022892033837
0.05129126457061,1.80956522398266
0.08746990148044,1.80817875267985
0.12361360704339,1.80607187569404
0.15970800676016,1.80324818148014
0.19573879860230,1.79971247377953
0.23169179492320,1.79547073080305
0.26755295577494,1.79053007487908
0.30330838890828,1.78489877245360
0.33894437239726,1.77858618598212
0.37444737338486,1.77160273774779
0.40980408265671,1.76395984248198
0.44500144254174,1.75566984885697
0.48002664691219,1.74674603948594
0.51486715852814,1.73720256161598
0.54951072519845,1.72705436515164
0.58394540453482,1.71631712174577
0.61815958416067,1.70500714918158
0.65214198171115,1.69314141137261
0.68588165552269,1.68073743970188
0.71936801613283,1.66781325618049
0.75259084040818,1.65438729257252
0.78554028311003,1.64047831038954
0.81820687689431,1.62610540089062
0.85058153548084,1.61128791603397
0.88265556073563,1.59604536199507
0.91442064673630,1.58039735264719
0.94586888193563,1.56436356050037
-0.70077840485760,1.34499678166910
-0.67375088840382,1.35768522586057
-0.64647382194863,1.36994929020788
-0.61895582758634,1.38177596022352
-0.59120578429173,1.39315246649850
-0.56323281773493,1.40406632864828
-0.53504630028139,1.41450535531275
-0.50665584473056,1.42445768873585
-0.47807130722710,1.43391184603118
-0.44930276622186,1.44285677085035
-0.42036050822710,1.45128188143005
-0.39125502781656,1.45917707059204
-0.36199701747032,1.46653274541760
-0.33259736704444,1.47333986703765
-0.30306713723909,1.47958999186469
-0.27341754077635,1.48527531174777
-0.24365994240016,1.49038865397251
-0.21380584555234,1.49492351007860
-0.18386688843667,1.49887406823240
-0.15385481369895,1.50223523791540
-0.12378144630832,1.50500267618020
-0.09365869355723,1.50717278765055
-0.06349852978355,1.50874273772397
-0.03331298957092,1.50971047202985
-0.00311413595046,1.51007472091642
0.02708596321000,1.50983500766307
0.05727523520591,1.50899164848030
0.08744161819038,1.50754574771421
0.11757306983020,1.50549920067692
0.14765759802830,1.50285467767132
0.17768328397367,1.49961561292698
0.20763828214133,1.49578620460013
0.23751083479340,1.49137139260154
0.26728928117453,1.48637684385624
0.29696208478609,1.48080891905631
0.32651785391337,1.47467464431982
0.35594534162562,1.46798171119074
0.38523345767024,1.46073844056085
0.41437127681889,1.45295375244998
0.44334806088068,1.44463712126885
0.47215327515199,1.43579853490174
0.50077658841649,1.42644849470645
0.52920788123347,1.41659797096470
0.55743725222671,1.40625836175098
0.58545503381945,1.39544144363105
0.61325180367156,1.38415932438888
0.64081838467952,1.37242444302665
0.66814584804871,1.36024952770188
0.69522551987664,1.34764753163402
0.72204898923011,1.33463160116351
0.74860811171537,1.32121504440631
0.63093506458417,1.64807510976920
0.66377682632731,1.63601374305068
0.69637218074365,1.62343694264555
0.72871098768065,1.61036200263672
0.76078345760401,1.59680654902007
0.79258016144701,1.58278847754351
0.82409203061044,1.56832595370697
0.85531035948268,1.55343734322747
0.88622680957065,1.53814113932647
0.91683341290112,1.52245589960053
0.94712257429755,1.50640017968071
0.97708707138000,1.48999253323259
1.00672005138833,1.47325145351153
1.03601502992163,1.45619530878221
1.06496588704609,1.43884229547321
1.09356686324097,1.42121038564402
1.12181255939860,1.40331732698495
1.14969792916389,1.38518059970108
1.17721827296616,1.36681736592604
1.20436922900598,1.34824444064725
1.23114676457980,1.32947825576032
1.25754717607995,1.31053486006897
1.28356707828690,1.29142989238320
1.30920339481397,1.27217854722795
1.33445334613820,1.25279556197685
1.35931443808804,1.23329519709201
1.38378446184333,1.21369123612401
1.40786148157536,1.19399697341677
1.43154382257694,1.17422519547476
1.45483005819148,1.15438818097049
1.47771899705272,1.13449769466287
1.50020968308470,1.11456498739716
1.52230138266937,1.09460079540972
1.54399357166159,1.07461533483805
1.56528592261163,1.05461831067043
1.58617829200188,1.03461892086384
1.60667072024686,1.01462585634395
1.62676341927311,0.99464730847445
1.64645675940897,0.97469097337558
1.66575125781488,0.95476406612421
1.68464756657674,0.93487333151697
1.70314647270596,0.91502504407021
